COMMONNAME,RUN,RECOVERYDOMAIN,ESU_DPS,MAJORPOPGROUP,POPID,NMFS_POPID,LOCATIONNAME,ESAPOPNAME,CBFWAPOPNAME,COMMONPOPNAME,POPFIT,POPFITNOTES,SMOLTEQLOCATION,SMOLTEQLOCPTCODE,OUTMIGRATIONYEAR,CONTACTAGENCY,METHODNUMBER,BESTVALUE,TOTALNATURAL,TOTALNATURALLOWERLIMIT,TOTALNATURALUPPERLIMIT,TOTALNATURALALPHA,AGE0PROP,AGE0PROPLOWERLIMIT,AGE0PROPUPPERLIMIT,AGE1PROP,AGE1PROPLOWERLIMIT,AGE1PROPUPPERLIMIT,AGE2PROP,AGE2PROPLOWERLIMIT,AGE2PROPUPPERLIMIT,AGE3PROP,AGE3PROPLOWERLIMIT,AGE3PROPUPPERLIMIT,AGE4PLUSPROP,AGE4PLUSPROPLOWERLIMIT,AGE4PLUSPROPUPPERLIMIT,AGEPROPALPHA,PROTMETHNAME,PROTMETHURL,PROTMETHDOCUMENTATION,METHODADJUSTMENTS,OTHERDATASOURCES,COMMENTS,NULLRECORD,DATASTATUS,LASTUPDATED,INDICATORLOCATION,CONTACTPERSONFIRST,CONTACTPERSONLAST,CONTACTPHONE,CONTACTEMAIL,METACOMMENTS,SUBMITAGENCY,REFID,UPDDATE,DATAENTRY,DATAENTRYNOTES,COMPILERRECORDID,PUBLISH,SNLOADDATE,VALIDATIONDATE,LASTMODIFIEDDATE,DOWNLOADDATE,DISPLAYNOTE,HLI_LASTUPDATED,ID
Chinook salmon,Spring,Interior Columbia,"Salmon, Chinook (Snake River spring/summer-run ESU)",Grande Ronde/Imnaha,7,62,Catherine Creek,"Salmon, Chinook (Snake River spring/summer-run ESU) Catherine Creek - spring",Catherine Creek Spring Chinook,Catherine Creek spring Chinook,Same,,Catherine Creek,,2010,Oregon Department of Fish and Wildlife,1,,24068,,,,,,,,,,1,,,,,,,,,,A Compendium of Viable Salmonid Population Abundance and Productivity Field and Analysis Methods for Natural Origin Chinook Populations in the Snake River Spring/Summer-run ESU of Northeast Oregon from 1949 to 2015,https://www.monitoringresources.org/Document/Protocol/Details/217,,,,"AgeProp is provided based on the DES definition, which may not match Age designation provided in source reports and datasets, which defines age as beginning with fry emergence.",No,Reviewed,Oct 11 2012 12:00AM,,Kasey,Bliesner,(541) 962-3958,kasey.bliesner@state.or.us,ODFW reserves the right to review and revise this data at any time.,ODFW,,Jul  6 2016 12:00AM,Jake Chambers,Eastern Oregon Fish Research,30119060318,Yes,Aug 10 2016  3:12PM,Aug 10 2016  3:13PM,Aug 24 2016  4:47PM,Sep  5 2017  3:58PM,Age Data,,4B051374-C57E-4906-824D-5BADC64EEB40
Chinook salmon,Spring,Interior Columbia,"Salmon, Chinook (Snake River spring/summer-run ESU)",Grande Ronde/Imnaha,7,62,Catherine Creek,"Salmon, Chinook (Snake River spring/summer-run ESU) Catherine Creek - spring",Catherine Creek Spring Chinook,Catherine Creek spring Chinook,Same,,Catherine Creek,,2009,Oregon Department of Fish and Wildlife,1,,14402,,,,,,,,,,1,,,,,,,,,,A Compendium of Viable Salmonid Population Abundance and Productivity Field and Analysis Methods for Natural Origin Chinook Populations in the Snake River Spring/Summer-run ESU of Northeast Oregon from 1949 to 2015,https://www.monitoringresources.org/Document/Protocol/Details/217,,,,"AgeProp is provided based on the DES definition, which may not match Age designation provided in source reports and datasets, which defines age as beginning with fry emergence.",No,Reviewed,Oct 11 2012 12:00AM,,Kasey,Bliesner,(541) 962-3958,kasey.bliesner@state.or.us,ODFW reserves the right to review and revise this data at any time.,ODFW,,Jul  6 2016 12:00AM,Jake Chambers,Eastern Oregon Fish Research,30119060318,Yes,Aug 10 2016  3:12PM,Aug 10 2016  3:12PM,Aug 24 2016  4:47PM,Sep  5 2017  3:58PM,Age Data,,02A69FAE-1D3F-48FB-9D47-91CBEEECA0DC
Chinook salmon,Spring,Interior Columbia,"Salmon, Chinook (Snake River spring/summer-run ESU)",Grande Ronde/Imnaha,7,62,Catherine Creek,"Salmon, Chinook (Snake River spring/summer-run ESU) Catherine Creek - spring",Catherine Creek Spring Chinook,Catherine Creek spring Chinook,Same,,Catherine Creek,,2008,Oregon Department of Fish and Wildlife,1,,14146,,,,,,,,,,1,,,,,,,,,,A Compendium of Viable Salmonid Population Abundance and Productivity Field and Analysis Methods for Natural Origin Chinook Populations in the Snake River Spring/Summer-run ESU of Northeast Oregon from 1949 to 2015,https://www.monitoringresources.org/Document/Protocol/Details/217,,,,"AgeProp is provided based on the DES definition, which may not match Age designation provided in source reports and datasets, which defines age as beginning with fry emergence.",No,Reviewed,Oct 11 2012 12:00AM,,Kasey,Bliesner,(541) 962-3958,kasey.bliesner@state.or.us,ODFW reserves the right to review and revise this data at any time.,ODFW,,Jul  6 2016 12:00AM,Jake Chambers,Eastern Oregon Fish Research,30119060318,Yes,Aug 10 2016  3:12PM,Aug 10 2016  3:13PM,Aug 24 2016  4:47PM,Sep  5 2017  3:58PM,Age Data,,62E85EAD-2D19-4281-8592-995889B4EF37
Chinook salmon,Spring,Interior Columbia,"Salmon, Chinook (Snake River spring/summer-run ESU)",Grande Ronde/Imnaha,7,62,Catherine Creek,"Salmon, Chinook (Snake River spring/summer-run ESU) Catherine Creek - spring",Catherine Creek Spring Chinook,Catherine Creek spring Chinook,Same,,Catherine Creek,,2007,Oregon Department of Fish and Wildlife,1,,10336,,,,,,,,,,1,,,,,,,,,,A Compendium of Viable Salmonid Population Abundance and Productivity Field and Analysis Methods for Natural Origin Chinook Populations in the Snake River Spring/Summer-run ESU of Northeast Oregon from 1949 to 2015,https://www.monitoringresources.org/Document/Protocol/Details/217,,,,"AgeProp is provided based on the DES definition, which may not match Age designation provided in source reports and datasets, which defines age as beginning with fry emergence.",No,Reviewed,Oct 11 2012 12:00AM,,Kasey,Bliesner,(541) 962-3958,kasey.bliesner@state.or.us,ODFW reserves the right to review and revise this data at any time.,ODFW,,Jul  6 2016 12:00AM,Jake Chambers,Eastern Oregon Fish Research,30119060318,Yes,Aug 10 2016  3:12PM,Aug 10 2016  3:13PM,Aug 24 2016  4:47PM,Sep  5 2017  3:58PM,Age Data,,518086BE-B0A5-480E-A186-673A7574324F
Chinook salmon,Spring,Interior Columbia,"Salmon, Chinook (Snake River spring/summer-run ESU)",Grande Ronde/Imnaha,7,62,Catherine Creek,"Salmon, Chinook (Snake River spring/summer-run ESU) Catherine Creek - spring",Catherine Creek Spring Chinook,Catherine Creek spring Chinook,Same,,Catherine Creek,,2006,Oregon Department of Fish and Wildlife,1,,9188,,,,,,,,,,1,,,,,,,,,,A Compendium of Viable Salmonid Population Abundance and Productivity Field and Analysis Methods for Natural Origin Chinook Populations in the Snake River Spring/Summer-run ESU of Northeast Oregon from 1949 to 2015,https://www.monitoringresources.org/Document/Protocol/Details/217,,,,"AgeProp is provided based on the DES definition, which may not match Age designation provided in source reports and datasets, which defines age as beginning with fry emergence.",No,Reviewed,Oct 11 2012 12:00AM,,Kasey,Bliesner,(541) 962-3958,kasey.bliesner@state.or.us,ODFW reserves the right to review and revise this data at any time.,ODFW,,Jul  6 2016 12:00AM,Jake Chambers,Eastern Oregon Fish Research,30119060318,Yes,Aug 10 2016  3:13PM,Aug 10 2016  3:13PM,Aug 24 2016  4:47PM,Sep  5 2017  3:58PM,Age Data,,8F8BC7CA-6BD7-4DE5-9ADF-14246DF682DE
Chinook salmon,Spring,Interior Columbia,"Salmon, Chinook (Snake River spring/summer-run ESU)",Grande Ronde/Imnaha,7,62,Catherine Creek,"Salmon, Chinook (Snake River spring/summer-run ESU) Catherine Creek - spring",Catherine Creek Spring Chinook,Catherine Creek spring Chinook,Same,,Catherine Creek,,2005,Oregon Department of Fish and Wildlife,1,,19582,,,,,,,,,,1,,,,,,,,,,A Compendium of Viable Salmonid Population Abundance and Productivity Field and Analysis Methods for Natural Origin Chinook Populations in the Snake River Spring/Summer-run ESU of Northeast Oregon from 1949 to 2015,https://www.monitoringresources.org/Document/Protocol/Details/217,,,,"AgeProp is provided based on the DES definition, which may not match Age designation provided in source reports and datasets, which defines age as beginning with fry emergence.",No,Reviewed,Oct 11 2012 12:00AM,,Kasey,Bliesner,(541) 962-3958,kasey.bliesner@state.or.us,ODFW reserves the right to review and revise this data at any time.,ODFW,,Jul  6 2016 12:00AM,Jake Chambers,Eastern Oregon Fish Research,30119060318,Yes,Aug 10 2016  3:13PM,Aug 10 2016  3:14PM,Aug 24 2016  4:47PM,Sep  5 2017  3:58PM,Age Data,,C6A0883F-6DF8-43A5-B5F5-9FE35B0728F9
Chinook salmon,Spring,Interior Columbia,"Salmon, Chinook (Snake River spring/summer-run ESU)",Grande Ronde/Imnaha,7,62,Catherine Creek,"Salmon, Chinook (Snake River spring/summer-run ESU) Catherine Creek - spring",Catherine Creek Spring Chinook,Catherine Creek spring Chinook,Same,,Catherine Creek,,2004,Oregon Department of Fish and Wildlife,1,,27029,,,,,,,,,,1,,,,,,,,,,A Compendium of Viable Salmonid Population Abundance and Productivity Field and Analysis Methods for Natural Origin Chinook Populations in the Snake River Spring/Summer-run ESU of Northeast Oregon from 1949 to 2015,https://www.monitoringresources.org/Document/Protocol/Details/217,,,,"AgeProp is provided based on the DES definition, which may not match Age designation provided in source reports and datasets, which defines age as beginning with fry emergence.",No,Reviewed,Oct 11 2012 12:00AM,,Kasey,Bliesner,(541) 962-3958,kasey.bliesner@state.or.us,ODFW reserves the right to review and revise this data at any time.,ODFW,,Jul  6 2016 12:00AM,Jake Chambers,Eastern Oregon Fish Research,30119060318,Yes,Aug 10 2016  3:12PM,Aug 10 2016  3:12PM,Aug 24 2016  4:47PM,Sep  5 2017  3:58PM,Age Data,,13E6C3C4-BB02-45EB-9740-00FEBF7A2A35
Chinook salmon,Spring,Interior Columbia,"Salmon, Chinook (Snake River spring/summer-run ESU)",Grande Ronde/Imnaha,7,62,Catherine Creek,"Salmon, Chinook (Snake River spring/summer-run ESU) Catherine Creek - spring",Catherine Creek Spring Chinook,Catherine Creek spring Chinook,Same,,Catherine Creek,,2003,Oregon Department of Fish and Wildlife,1,,14869,,,,,,,,,,1,,,,,,,,,,A Compendium of Viable Salmonid Population Abundance and Productivity Field and Analysis Methods for Natural Origin Chinook Populations in the Snake River Spring/Summer-run ESU of Northeast Oregon from 1949 to 2015,https://www.monitoringresources.org/Document/Protocol/Details/217,,,,"AgeProp is provided based on the DES definition, which may not match Age designation provided in source reports and datasets, which defines age as beginning with fry emergence.",No,Reviewed,Oct 11 2012 12:00AM,,Kasey,Bliesner,(541) 962-3958,kasey.bliesner@state.or.us,ODFW reserves the right to review and revise this data at any time.,ODFW,,Jul  6 2016 12:00AM,Jake Chambers,Eastern Oregon Fish Research,30119060318,Yes,Aug 10 2016  3:13PM,Aug 10 2016  3:13PM,Aug 24 2016  4:47PM,Sep  5 2017  3:58PM,Age Data,,B32BBB40-F668-4B8F-A60C-1476C4F00D42
Chinook salmon,Spring,Interior Columbia,"Salmon, Chinook (Snake River spring/summer-run ESU)",Grande Ronde/Imnaha,7,62,Catherine Creek,"Salmon, Chinook (Snake River spring/summer-run ESU) Catherine Creek - spring",Catherine Creek Spring Chinook,Catherine Creek spring Chinook,Same,,Catherine Creek,,2002,Oregon Department of Fish and Wildlife,1,,10944,,,,,,,,,,1,,,,,,,,,,A Compendium of Viable Salmonid Population Abundance and Productivity Field and Analysis Methods for Natural Origin Chinook Populations in the Snake River Spring/Summer-run ESU of Northeast Oregon from 1949 to 2015,https://www.monitoringresources.org/Document/Protocol/Details/217,,,,"AgeProp is provided based on the DES definition, which may not match Age designation provided in source reports and datasets, which defines age as beginning with fry emergence.",No,Reviewed,Oct 11 2012 12:00AM,,Kasey,Bliesner,(541) 962-3958,kasey.bliesner@state.or.us,ODFW reserves the right to review and revise this data at any time.,ODFW,,Jul  6 2016 12:00AM,Jake Chambers,Eastern Oregon Fish Research,30119060318,Yes,Aug 10 2016  3:12PM,Aug 10 2016  3:13PM,Aug 24 2016  4:47PM,Sep  5 2017  3:58PM,Age Data,,32D89B7B-5013-4E03-8411-F93B2E2DF6CA
Chinook salmon,Spring,Interior Columbia,"Salmon, Chinook (Snake River spring/summer-run ESU)",Grande Ronde/Imnaha,7,62,Catherine Creek,"Salmon, Chinook (Snake River spring/summer-run ESU) Catherine Creek - spring",Catherine Creek Spring Chinook,Catherine Creek spring Chinook,Same,,Catherine Creek,,2001,Oregon Department of Fish and Wildlife,1,,10008,,,,,,,,,,1,,,,,,,,,,A Compendium of Viable Salmonid Population Abundance and Productivity Field and Analysis Methods for Natural Origin Chinook Populations in the Snake River Spring/Summer-run ESU of Northeast Oregon from 1949 to 2015,https://www.monitoringresources.org/Document/Protocol/Details/217,,,,"AgeProp is provided based on the DES definition, which may not match Age designation provided in source reports and datasets, which defines age as beginning with fry emergence.",No,Reviewed,Oct 11 2012 12:00AM,,Kasey,Bliesner,(541) 962-3958,kasey.bliesner@state.or.us,ODFW reserves the right to review and revise this data at any time.,ODFW,,Jul  6 2016 12:00AM,Jake Chambers,Eastern Oregon Fish Research,30119060318,Yes,Aug 10 2016  3:12PM,Aug 10 2016  3:12PM,Aug 24 2016  4:47PM,Sep  5 2017  3:58PM,Age Data,,033C9733-A1EF-405E-8278-378099B91E72
Chinook salmon,Spring,Interior Columbia,"Salmon, Chinook (Snake River spring/summer-run ESU)",Grande Ronde/Imnaha,7,62,Catherine Creek,"Salmon, Chinook (Snake River spring/summer-run ESU) Catherine Creek - spring",Catherine Creek Spring Chinook,Catherine Creek spring Chinook,Same,,Catherine Creek,,2000,Oregon Department of Fish and Wildlife,1,,13494,,,,,,,,,,1,,,,,,,,,,A Compendium of Viable Salmonid Population Abundance and Productivity Field and Analysis Methods for Natural Origin Chinook Populations in the Snake River Spring/Summer-run ESU of Northeast Oregon from 1949 to 2015,https://www.monitoringresources.org/Document/Protocol/Details/217,,,,"AgeProp is provided based on the DES definition, which may not match Age designation provided in source reports and datasets, which defines age as beginning with fry emergence.",No,Reviewed,Oct 11 2012 12:00AM,,Kasey,Bliesner,(541) 962-3958,kasey.bliesner@state.or.us,ODFW reserves the right to review and revise this data at any time.,ODFW,,Jul  6 2016 12:00AM,Jake Chambers,Eastern Oregon Fish Research,30119060318,Yes,Aug 10 2016  3:14PM,Aug 10 2016  3:14PM,Aug 24 2016  4:47PM,Sep  5 2017  3:58PM,Age Data,,FA05351B-EBDC-4D1B-858B-DBC35B53CA00
Chinook salmon,Spring,Interior Columbia,"Salmon, Chinook (Snake River spring/summer-run ESU)",Grande Ronde/Imnaha,7,62,Catherine Creek,"Salmon, Chinook (Snake River spring/summer-run ESU) Catherine Creek - spring",Catherine Creek Spring Chinook,Catherine Creek spring Chinook,Same,,Catherine Creek,,1999,Oregon Department of Fish and Wildlife,1,,13686,,,,,,,,,,1,,,,,,,,,,A Compendium of Viable Salmonid Population Abundance and Productivity Field and Analysis Methods for Natural Origin Chinook Populations in the Snake River Spring/Summer-run ESU of Northeast Oregon from 1949 to 2015,https://www.monitoringresources.org/Document/Protocol/Details/217,,,,"AgeProp is provided based on the DES definition, which may not match Age designation provided in source reports and datasets, which defines age as beginning with fry emergence.",No,Reviewed,Oct 11 2012 12:00AM,,Kasey,Bliesner,(541) 962-3958,kasey.bliesner@state.or.us,ODFW reserves the right to review and revise this data at any time.,ODFW,,Jul  6 2016 12:00AM,Jake Chambers,Eastern Oregon Fish Research,30119060318,Yes,Aug 10 2016  3:12PM,Aug 10 2016  3:13PM,Aug 24 2016  4:47PM,Sep  5 2017  3:58PM,Age Data,,3CCE95FF-680A-47A5-84A9-4A35CB6DC9F1
Chinook salmon,Spring,Interior Columbia,"Salmon, Chinook (Snake River spring/summer-run ESU)",Grande Ronde/Imnaha,7,62,Catherine Creek,"Salmon, Chinook (Snake River spring/summer-run ESU) Catherine Creek - spring",Catherine Creek Spring Chinook,Catherine Creek spring Chinook,Same,,Catherine Creek,,1998,Oregon Department of Fish and Wildlife,1,,6072,,,,,,,,,,1,,,,,,,,,,A Compendium of Viable Salmonid Population Abundance and Productivity Field and Analysis Methods for Natural Origin Chinook Populations in the Snake River Spring/Summer-run ESU of Northeast Oregon from 1949 to 2015,https://www.monitoringresources.org/Document/Protocol/Details/217,,,,"AgeProp is provided based on the DES definition, which may not match Age designation provided in source reports and datasets, which defines age as beginning with fry emergence.",No,Reviewed,Oct 11 2012 12:00AM,,Kasey,Bliesner,(541) 962-3958,kasey.bliesner@state.or.us,ODFW reserves the right to review and revise this data at any time.,ODFW,,Jul  6 2016 12:00AM,Jake Chambers,Eastern Oregon Fish Research,30119060318,Yes,Aug 10 2016  3:12PM,Aug 10 2016  3:13PM,Aug 24 2016  4:47PM,Sep  5 2017  3:58PM,Age Data,,1851A55B-60CD-467D-B96F-BDC7D69676BE
Chinook salmon,Spring,Interior Columbia,"Salmon, Chinook (Snake River spring/summer-run ESU)",Grande Ronde/Imnaha,7,62,Catherine Creek,"Salmon, Chinook (Snake River spring/summer-run ESU) Catherine Creek - spring",Catherine Creek Spring Chinook,Catherine Creek spring Chinook,Same,,Catherine Creek,,1997,Oregon Department of Fish and Wildlife,1,,3974,,,,,,,,,,1,,,,,,,,,,A Compendium of Viable Salmonid Population Abundance and Productivity Field and Analysis Methods for Natural Origin Chinook Populations in the Snake River Spring/Summer-run ESU of Northeast Oregon from 1949 to 2015,https://www.monitoringresources.org/Document/Protocol/Details/217,,,,"AgeProp is provided based on the DES definition, which may not match Age designation provided in source reports and datasets, which defines age as beginning with fry emergence.",No,Reviewed,Oct 11 2012 12:00AM,,Kasey,Bliesner,(541) 962-3958,kasey.bliesner@state.or.us,ODFW reserves the right to review and revise this data at any time.,ODFW,,Jul  6 2016 12:00AM,Jake Chambers,Eastern Oregon Fish Research,30119060318,Yes,Aug 10 2016  3:13PM,Aug 10 2016  3:14PM,Aug 24 2016  4:47PM,Sep  5 2017  3:58PM,Age Data,,B8E48644-CFD2-4422-AA0B-332726694B19
Chinook salmon,Spring,Interior Columbia,"Salmon, Chinook (Snake River spring/summer-run ESU)",Grande Ronde/Imnaha,7,62,Catherine Creek,"Salmon, Chinook (Snake River spring/summer-run ESU) Catherine Creek - spring",Catherine Creek Spring Chinook,Catherine Creek spring Chinook,Same,,Catherine Creek,,1996,Oregon Department of Fish and Wildlife,1,,4892,,,,,,,,,,1,,,,,,,,,,A Compendium of Viable Salmonid Population Abundance and Productivity Field and Analysis Methods for Natural Origin Chinook Populations in the Snake River Spring/Summer-run ESU of Northeast Oregon from 1949 to 2015,https://www.monitoringresources.org/Document/Protocol/Details/217,,,,"AgeProp is provided based on the DES definition, which may not match Age designation provided in source reports and datasets, which defines age as beginning with fry emergence.",No,Reviewed,Oct 11 2012 12:00AM,,Kasey,Bliesner,(541) 962-3958,kasey.bliesner@state.or.us,ODFW reserves the right to review and revise this data at any time.,ODFW,,Jul  6 2016 12:00AM,Jake Chambers,Eastern Oregon Fish Research,30119060318,Yes,Aug 10 2016  3:12PM,Aug 10 2016  3:12PM,Aug 24 2016  4:47PM,Sep  5 2017  3:58PM,Age Data,,062CBFB2-4A30-4183-871B-560A20BA2138
Chinook salmon,Spring,Interior Columbia,"Salmon, Chinook (Snake River spring/summer-run ESU)",Grande Ronde/Imnaha,7,62,Catherine Creek,"Salmon, Chinook (Snake River spring/summer-run ESU) Catherine Creek - spring",Catherine Creek Spring Chinook,Catherine Creek spring Chinook,Same,,Catherine Creek,,1995,Oregon Department of Fish and Wildlife,1,,12884,,,,,,,,,,1,,,,,,,,,,A Compendium of Viable Salmonid Population Abundance and Productivity Field and Analysis Methods for Natural Origin Chinook Populations in the Snake River Spring/Summer-run ESU of Northeast Oregon from 1949 to 2015,https://www.monitoringresources.org/Document/Protocol/Details/217,,,,"AgeProp is provided based on the DES definition, which may not match Age designation provided in source reports and datasets, which defines age as beginning with fry emergence.",No,Reviewed,Oct 11 2012 12:00AM,,Kasey,Bliesner,(541) 962-3958,kasey.bliesner@state.or.us,ODFW reserves the right to review and revise this data at any time.,ODFW,,Jul  6 2016 12:00AM,Jake Chambers,Eastern Oregon Fish Research,30119060318,Yes,Aug 10 2016  3:13PM,Aug 10 2016  3:13PM,Aug 24 2016  4:47PM,Sep  5 2017  3:58PM,Age Data,,96C67ACD-0202-486D-8680-1490BF3E1179
Chinook salmon,Spring,Interior Columbia,"Salmon, Chinook (Snake River spring/summer-run ESU)",Grande Ronde/Imnaha,8,66,Grande Ronde River Upper Mainstem,"Salmon, Chinook (Snake River spring/summer-run ESU) Grande Ronde River Upper Mainstem - spring",Upper Grande Ronde Spring Chinook,Upper Grande Ronde spring Chinook,Same,,Grande Ronde River upper mainstem population,,2014,Oregon Department of Fish and Wildlife,1,,27278,,,,,,,,,,1,,,,,,,,,,A Compendium of Viable Salmonid Population Abundance and Productivity Field and Analysis Methods for Natural Origin Chinook Populations in the Snake River Spring/Summer-run ESU of Northeast Oregon from 1949 to 2015,https://www.monitoringresources.org/Document/Protocol/Details/217,,,,"AgeProp is provided based on the DES definition, which may not match Age designation provided in source reports and datasets, which defines age as beginning with fry emergence.",No,Reviewed,Oct 12 2015 12:00AM,,Kasey,Bliesner,(541) 962-3958,kasey.bliesner@state.or.us,ODFW reserves the right to review and revise this data at any time.,ODFW,,Jul  6 2016 12:00AM,Jake Chambers,Eastern Oregon Fish Research,30119060319,Yes,Aug 10 2016  3:12PM,Aug 10 2016  3:12PM,Aug 24 2016  4:47PM,Sep  5 2017  3:58PM,Age Data,,07895502-2532-43E6-A8BD-357C11EBFF5E
Chinook salmon,Spring,Interior Columbia,"Salmon, Chinook (Snake River spring/summer-run ESU)",Grande Ronde/Imnaha,8,66,Grande Ronde River Upper Mainstem,"Salmon, Chinook (Snake River spring/summer-run ESU) Grande Ronde River Upper Mainstem - spring",Upper Grande Ronde Spring Chinook,Upper Grande Ronde spring Chinook,Same,,Grande Ronde River upper mainstem population,,2013,Oregon Department of Fish and Wildlife,1,,19043,,,,,,,,,,1,,,,,,,,,,A Compendium of Viable Salmonid Population Abundance and Productivity Field and Analysis Methods for Natural Origin Chinook Populations in the Snake River Spring/Summer-run ESU of Northeast Oregon from 1949 to 2015,https://www.monitoringresources.org/Document/Protocol/Details/217,,,,"AgeProp is provided based on the DES definition, which may not match Age designation provided in source reports and datasets, which defines age as beginning with fry emergence.",No,Reviewed,Oct 12 2015 12:00AM,,Kasey,Bliesner,(541) 962-3958,kasey.bliesner@state.or.us,ODFW reserves the right to review and revise this data at any time.,ODFW,,Jul  6 2016 12:00AM,Jake Chambers,Eastern Oregon Fish Research,30119060319,Yes,Aug 10 2016  3:13PM,Aug 10 2016  3:14PM,Aug 24 2016  4:47PM,Sep  5 2017  3:58PM,Age Data,,E7EB129D-9EA5-4F6F-A4C4-683819F71DC5
